-0.289,0.27714,-0.24064,-0.29441,-1.4563,-0.0012249,-0.89867,-9.5881e-07,14.621,-0.79392,9.9109,3.8662,1
-0.29056,0.27628,-0.2418,-0.2961,-1.4563,-0.0012217,-0.89867,-9.5881e-07,14.655,-0.84392,9.9194,3.841,1
-0.29212,0.27541,-0.24297,-0.29779,-1.4563,-0.0012186,-0.89867,-9.5881e-07,14.689,-0.89392,9.9278,3.8158,1
-0.29368,0.27455,-0.24413,-0.29949,-1.4563,-0.0012156,-0.89867,-9.5881e-07,14.723,-0.94392,9.9362,3.7904,1
-0.29523,0.27367,-0.24529,-0.30119,-1.4563,-0.0012127,-0.89867,-9.5881e-07,14.757,-0.99392,9.9445,3.765,1
-0.29678,0.2728,-0.24645,-0.30289,-1.4563,-0.0012098,-0.89868,-9.5881e-07,14.791,-1.0439,9.9527,3.7395,1
-0.29833,0.27192,-0.2476,-0.30459,-1.4563,-0.001207,-0.89868,-9.5881e-07,14.825,-1.0939,9.9609,3.7138,1
-0.29988,0.27103,-0.24876,-0.3063,-1.4563,-0.0012043,-0.89868,-9.5881e-07,14.859,-1.1439,9.969,3.6881,1
-0.30142,0.27014,-0.24991,-0.30801,-1.4563,-0.0012017,-0.89868,-9.5881e-07,14.893,-1.1939,9.977,3.6623,1
-0.30296,0.26925,-0.25106,-0.30972,-1.4563,-0.0011992,-0.89868,-9.5881e-07,14.927,-1.2439,9.985,3.6364,1
-0.3045,0.26836,-0.25221,-0.31143,-1.4563,-0.0011968,-0.89868,-9.5881e-07,14.961,-1.2939,9.9929,3.6103,1
-0.30604,0.26746,-0.25335,-0.31315,-1.4563,-0.0011944,-0.89868,-9.5881e-07,14.995,-1.3439,10.001,3.5842,1
-0.30758,0.26655,-0.25449,-0.31488,-1.4563,-0.0011922,-0.89868,-9.5881e-07,15.029,-1.3939,10.009,3.5579,1
-0.30911,0.26565,-0.25564,-0.3166,-1.4563,-0.0011901,-0.89869,-9.5881e-07,15.062,-1.4439,10.016,3.5316,1
-0.31064,0.26473,-0.25677,-0.31833,-1.4563,-0.001188,-0.89869,-9.5881e-07,15.096,-1.4939,10.024,3.5051,1
-0.31217,0.26382,-0.25791,-0.32006,-1.4563,-0.0011861,-0.89869,-9.5881e-07,15.13,-1.5439,10.031,3.4785,1
-0.3137,0.2629,-0.25904,-0.3218,-1.4563,-0.0011843,-0.89869,-9.5881e-07,15.163,-1.5939,10.039,3.4518,1
-0.31522,0.26197,-0.26018,-0.32354,-1.4563,-0.0011825,-0.89869,-9.5881e-07,15.197,-1.6439,10.046,3.425,1
-0.31674,0.26105,-0.2613,-0.32528,-1.4563,-0.0011809,-0.89869,-9.5881e-07,15.231,-1.6939,10.054,3.3981,1
-0.31826,0.26011,-0.26243,-0.32702,-1.4563,-0.0011794,-0.89869,-9.5881e-07,15.264,-1.7439,10.061,3.3711,1
-0.31977,0.25918,-0.26356,-0.32877,-1.4563,-0.001178,-0.89869,-9.5881e-07,15.298,-1.7939,10.068,3.3439,1
-0.32128,0.25824,-0.26468,-0.33052,-1.4563,-0.0011768,-0.89869,-9.5881e-07,15.331,-1.8439,10.075,3.3167,1
-0.3228,0.25729,-0.2658,-0.33228,-1.4563,-0.0011756,-0.89869,-9.5881e-07,15.364,-1.8939,10.082,3.2893,1
-0.3243,0.25635,-0.26691,-0.33404,-1.4563,-0.0011745,-0.89869,-9.5881e-07,15.398,-1.9439,10.089,3.2618,1
-0.32581,0.25539,-0.26803,-0.3358,-1.4563,-0.0011736,-0.89869,-9.5881e-07,15.431,-1.9939,10.096,3.2342,1
-0.32731,0.25444,-0.26914,-0.33757,-1.4563,-0.0011728,-0.89869,-9.5881e-07,15.464,-2.0439,10.103,3.2065,1
-0.32881,0.25347,-0.27025,-0.33933,-1.4563,-0.0011721,-0.8987,-9.5881e-07,15.497,-2.0939,10.11,3.1787,1
-0.33031,0.25251,-0.27136,-0.34111,-1.4563,-0.0011715,-0.8987,-9.5881e-07,15.531,-2.1439,10.116,3.1507,1
-0.3318,0.25154,-0.27246,-0.34288,-1.4563,-0.001171,-0.8987,-9.5881e-07,15.564,-2.1939,10.123,3.1226,1
-0.33329,0.25057,-0.27356,-0.34466,-1.4563,-0.0011706,-0.8987,-9.5881e-07,15.597,-2.2439,10.129,3.0944,1
-0.33478,0.24959,-0.27466,-0.34645,-1.4563,-0.0011704,-0.8987,-9.5881e-07,15.63,-2.2939,10.136,3.0661,1
-0.33627,0.24861,-0.27576,-0.34823,-1.4563,-0.0011703,-0.8987,-9.5881e-07,15.663,-2.3439,10.142,3.0376,1
-0.33775,0.24762,-0.27685,-0.35002,-1.4563,-0.0011703,-0.8987,-9.5881e-07,15.696,-2.3939,10.148,3.0091,1
-0.33923,0.24663,-0.27794,-0.35181,-1.4563,-0.0011704,-0.8987,-9.5881e-07,15.728,-2.4439,10.155,2.9804,1
-0.34071,0.24564,-0.27903,-0.35361,-1.4563,-0.0011707,-0.8987,-9.5881e-07,15.761,-2.4939,10.161,2.9516,1
-0.34218,0.24464,-0.28012,-0.35541,-1.4563,-0.0011711,-0.8987,-9.5881e-07,15.794,-2.5439,10.167,2.9226,1
-0.34365,0.24363,-0.2812,-0.35722,-1.4563,-0.0011716,-0.8987,-9.5881e-07,15.827,-2.5939,10.173,2.8936,1
-0.34512,0.24263,-0.28228,-0.35902,-1.4563,-0.0011722,-0.8987,-9.5881e-07,15.859,-2.6439,10.178,2.8644,1
-0.34658,0.24162,-0.28336,-0.36083,-1.4563,-0.001173,-0.89869,-9.5881e-07,15.892,-2.6939,10.184,2.8351,1
-0.34805,0.2406,-0.28443,-0.36265,-1.4563,-0.0011738,-0.89869,-9.5881e-07,15.924,-2.7439,10.19,2.8057,1
-0.34951,0.23958,-0.28551,-0.36447,-1.4563,-0.0011748,-0.89869,-9.5881e-07,15.957,-2.7939,10.195,2.7761,1
-0.35096,0.23856,-0.28658,-0.36629,-1.4563,-0.001176,-0.89869,-9.5881e-07,15.989,-2.8439,10.201,2.7465,1
-0.35242,0.23753,-0.28764,-0.36811,-1.4563,-0.0011772,-0.89869,-9.5881e-07,16.021,-2.8939,10.206,2.7167,1
-0.35387,0.2365,-0.2887,-0.36994,-1.4563,-0.0011786,-0.89869,-9.5881e-07,16.054,-2.9439,10.212,2.6867,1
-0.35532,0.23546,-0.28976,-0.37177,-1.4563,-0.0011801,-0.89869,-9.5881e-07,16.086,-2.9939,10.217,2.6567,1
-0.35676,0.23442,-0.29082,-0.37361,-1.4563,-0.0011817,-0.89869,-9.5881e-07,16.118,-3.0439,10.222,2.6265,1
-0.3582,0.23337,-0.29188,-0.37545,-1.4563,-0.0011835,-0.89869,-9.5881e-07,16.15,-3.0939,10.227,2.5962,1
-0.35964,0.23233,-0.29293,-0.37729,-1.4563,-0.0011854,-0.89869,-9.5881e-07,16.182,-3.1439,10.232,2.5658,1
-0.36108,0.23127,-0.29398,-0.37913,-1.4563,-0.0011874,-0.89869,-9.5881e-07,16.214,-3.1939,10.237,2.5353,1
-0.36251,0.23021,-0.29502,-0.38098,-1.4563,-0.0011895,-0.89869,-9.5881e-07,16.246,-3.2439,10.242,2.5047,1
-0.36394,0.22915,-0.29606,-0.38283,-1.4563,-0.0011918,-0.89868,-9.5881e-07,16.278,-3.2939,10.246,2.4739,1
-0.36537,0.22809,-0.2971,-0.38469,-1.4563,-0.0011942,-0.89868,-9.5881e-07,16.31,-3.3439,10.251,2.443,1
-0.36679,0.22702,-0.29814,-0.38655,-1.4563,-0.0011967,-0.89868,-9.5881e-07,16.341,-3.3939,10.255,2.412,1
-0.36822,0.22594,-0.29917,-0.38841,-1.4563,-0.0011993,-0.89868,-9.5881e-07,16.373,-3.4439,10.26,2.3808,1
-0.36963,0.22486,-0.3002,-0.39028,-1.4563,-0.0012021,-0.89868,-9.5881e-07,16.405,-3.4939,10.264,2.3495,1
-0.37105,0.22378,-0.30122,-0.39215,-1.4563,-0.001205,-0.89868,-9.5881e-07,16.436,-3.5439,10.268,2.3182,1
-0.37246,0.2227,-0.30225,-0.39402,-1.4563,-0.001208,-0.89868,-9.5881e-07,16.468,-3.5939,10.273,2.2867,1
-0.37387,0.22161,-0.30327,-0.39589,-1.4563,-0.0012112,-0.89867,-9.5881e-07,16.499,-3.6439,10.277,2.255,1
-0.37527,0.22051,-0.30428,-0.39777,-1.4563,-0.0012144,-0.89867,-9.5881e-07,16.53,-3.6939,10.281,2.2233,1
-0.37668,0.21941,-0.3053,-0.39965,-1.4563,-0.0012179,-0.89867,-9.5881e-07,16.561,-3.7439,10.284,2.1914,1
-0.37808,0.21831,-0.30631,-0.40154,-1.4563,-0.0012214,-0.89867,-9.5881e-07,16.593,-3.7939,10.288,2.1594,1
-0.37947,0.2172,-0.30731,-0.40343,-1.4563,-0.0012251,-0.89867,-9.5881e-07,16.624,-3.8439,10.292,2.1273,1
-0.38087,0.21609,-0.30832,-0.40532,-1.4563,-0.0012288,-0.89867,-9.5881e-07,16.655,-3.8939,10.295,2.0951,1
-0.38226,0.21498,-0.30932,-0.40721,-1.4563,-0.0012328,-0.89866,-9.5881e-07,16.686,-3.9439,10.299,2.0628,1
-0.38365,0.21386,-0.31031,-0.40911,-1.4563,-0.0012368,-0.89866,-9.5881e-07,16.716,-3.9939,10.302,2.0303,1
-0.38503,0.21273,-0.3113,-0.41101,-1.4563,-0.001241,-0.89866,-9.5881e-07,16.747,-4.0439,10.306,1.9978,1
-0.38641,0.21161,-0.31229,-0.41292,-1.4563,-0.0012453,-0.89866,-9.5881e-07,16.778,-4.0939,10.309,1.9651,1
-0.38779,0.21048,-0.31328,-0.41482,-1.4563,-0.0012497,-0.89865,-9.5881e-07,16.808,-4.1439,10.312,1.9323,1
-0.38917,0.20934,-0.31426,-0.41673,-1.4563,-0.0012542,-0.89865,-9.5881e-07,16.839,-4.1939,10.315,1.8994,1
-0.39054,0.2082,-0.31524,-0.41865,-1.4563,-0.0012589,-0.89865,-9.5881e-07,16.869,-4.2439,10.318,1.8663,1
-0.39191,0.20706,-0.31621,-0.42056,-1.4563,-0.0012637,-0.89865,-9.5881e-07,16.9,-4.2939,10.321,1.8332,1
-0.39327,0.20591,-0.31719,-0.42248,-1.4563,-0.0012686,-0.89864,-9.5881e-07,16.93,-4.3439,10.324,1.8,1
-0.39464,0.20476,-0.31815,-0.4244,-1.4563,-0.0012737,-0.89864,-9.5881e-07,16.96,-4.3939,10.326,1.7666,1
-0.396,0.20361,-0.31912,-0.42633,-1.4563,-0.0012789,-0.89864,-9.5881e-07,16.99,-4.4439,10.329,1.7331,1
-0.39735,0.20245,-0.32008,-0.42825,-1.4563,-0.0012842,-0.89864,-9.5881e-07,17.02,-4.4939,10.331,1.6996,1
-0.39871,0.20129,-0.32103,-0.43018,-1.4563,-0.0012896,-0.89863,-9.5881e-07,17.05,-4.5439,10.334,1.6659,1
-0.40006,0.20012,-0.32199,-0.43212,-1.4563,-0.0012952,-0.89863,-9.5881e-07,17.08,-4.5939,10.336,1.6321,1
-0.40141,0.19895,-0.32294,-0.43405,-1.4563,-0.0013008,-0.89863,-9.5881e-07,17.11,-4.6439,10.338,1.5982,1
-0.40275,0.19778,-0.32388,-0.43599,-1.4563,-0.0013066,-0.89862,-9.5881e-07,17.14,-4.6939,10.34,1.5642,1
-0.40409,0.1966,-0.32482,-0.43793,-1.4563,-0.0013126,-0.89862,-9.5881e-07,17.169,-4.7439,10.342,1.5301,1
-0.40543,0.19542,-0.32576,-0.43988,-1.4563,-0.0013186,-0.89862,-9.5881e-07,17.199,-4.7939,10.344,1.4959,1
-0.40677,0.19423,-0.32669,-0.44182,-1.4563,-0.0013248,-0.89861,-9.5881e-07,17.228,-4.8439,10.346,1.4616,1
-0.4081,0.19305,-0.32762,-0.44377,-1.4563,-0.0013311,-0.89861,-9.5881e-07,17.257,-4.8939,10.347,1.4272,1
-0.40943,0.19185,-0.32855,-0.44572,-1.4563,-0.0013375,-0.89861,-9.5881e-07,17.287,-4.9439,10.349,1.3927,1
-0.41076,0.19066,-0.32947,-0.44767,-1.4562,-0.001344,-0.8986,-9.5881e-07,17.316,-4.9939,10.35,1.3581,1
-0.41208,0.18946,-0.33039,-0.44963,-1.4562,-0.0013507,-0.8986,-9.5881e-07,17.345,-5.0439,10.352,1.3233,1
-0.41341,0.18826,-0.3313,-0.45159,-1.4562,-0.0013575,-0.8986,-9.5881e-07,17.374,-5.0939,10.353,1.2885,1
-0.41472,0.18705,-0.33221,-0.45355,-1.4562,-0.0013644,-0.89859,-9.5881e-07,17.403,-5.1439,10.354,1.2536,1
-0.41604,0.18584,-0.33312,-0.45551,-1.4562,-0.0013714,-0.89859,-9.5881e-07,17.431,-5.1939,10.355,1.2187,1
-0.41735,0.18463,-0.33402,-0.45748,-1.4562,-0.0013785,-0.89859,-9.5881e-07,17.46,-5.2439,10.356,1.1836,1
-0.41866,0.18341,-0.33492,-0.45945,-1.4562,-0.0013858,-0.89858,-9.5881e-07,17.488,-5.2939,10.357,1.1484,1
-0.41997,0.18219,-0.33581,-0.46142,-1.4562,-0.0013932,-0.89858,-9.5881e-07,17.517,-5.3439,10.358,1.1131,1
-0.42127,0.18096,-0.3367,-0.46339,-1.4562,-0.0014007,-0.89857,-9.5881e-07,17.545,-5.3939,10.359,1.0778,1
-0.42257,0.17974,-0.33759,-0.46536,-1.4562,-0.0014083,-0.89857,-9.5881e-07,17.574,-5.4439,10.36,1.0423,1
-0.42387,0.17851,-0.33847,-0.46734,-1.4562,-0.001416,-0.89856,-9.5881e-07,17.602,-5.4939,10.36,1.0068,1
-0.42517,0.17727,-0.33935,-0.46931,-1.4562,-0.0014238,-0.89856,-9.5881e-07,17.63,-5.5439,10.361,0.97118,1
-0.42646,0.17603,-0.34022,-0.47129,-1.4562,-0.0014318,-0.89856,-9.5881e-07,17.658,-5.5939,10.361,0.93548,1
-0.42775,0.17479,-0.34109,-0.47328,-1.4562,-0.0014399,-0.89855,-9.5881e-07,17.686,-5.6439,10.361,0.8997,1
-0.42903,0.17355,-0.34196,-0.47526,-1.4562,-0.0014481,-0.89855,-9.5881e-07,17.713,-5.6939,10.361,0.86384,1
-0.43032,0.1723,-0.34282,-0.47724,-1.4562,-0.0014564,-0.89854,-9.5881e-07,17.741,-5.7439,10.361,0.82789,1
-0.4316,0.17105,-0.34367,-0.47923,-1.4562,-0.0014648,-0.89854,-9.5881e-07,17.768,-5.7939,10.361,0.79187,1
-0.43288,0.1698,-0.34452,-0.48122,-1.4562,-0.0014733,-0.89853,-9.5881e-07,17.796,-5.8439,10.361,0.75577,1
-0.43415,0.16854,-0.34537,-0.48321,-1.4562,-0.0014819,-0.89853,-9.5881e-07,17.823,-5.8939,10.361,0.7196,1
-0.43542,0.16728,-0.34621,-0.4852,-1.4562,-0.0014906,-0.89853,-9.5881e-07,17.85,-5.9439,10.361,0.68335,1
-0.43669,0.16602,-0.34705,-0.4872,-1.4562,-0.0014995,-0.89852,-9.5881e-07,17.877,-5.9939,10.36,0.64703,1
-0.43796,0.16475,-0.34789,-0.48919,-1.4562,-0.0015084,-0.89852,-9.5881e-07,17.904,-6.0439,10.36,0.61064,1
-0.43923,0.16348,-0.34872,-0.49119,-1.4562,-0.0015175,-0.89851,-9.5881e-07,17.931,-6.0939,10.359,0.57418,1
-0.44049,0.16221,-0.34954,-0.49318,-1.4562,-0.0015266,-0.89851,-9.5881e-07,17.958,-6.1439,10.358,0.53765,1
-0.44175,0.16094,-0.35037,-0.49518,-1.4562,-0.0015359,-0.8985,-9.5881e-07,17.985,-6.1939,10.358,0.50106,1
-0.443,0.15966,-0.35118,-0.49718,-1.4562,-0.0015453,-0.8985,-9.5881e-07,18.011,-6.2439,10.357,0.4644,1
-0.44426,0.15838,-0.35199,-0.49919,-1.4561,-0.0015547,-0.89849,-9.5881e-07,18.038,-6.2939,10.356,0.42768,1
-0.44551,0.15709,-0.3528,-0.50119,-1.4561,-0.0015643,-0.89849,-9.5881e-07,18.064,-6.3439,10.355,0.39089,1
-0.44676,0.15581,-0.35361,-0.50319,-1.4561,-0.0015739,-0.89848,-9.5881e-07,18.09,-6.3939,10.354,0.35405,1
-0.44801,0.15452,-0.3544,-0.5052,-1.4561,-0.0015837,-0.89848,-9.5881e-07,18.116,-6.4439,10.352,0.31715,1
-0.44925,0.15322,-0.3552,-0.5072,-1.4561,-0.0015935,-0.89847,-9.5881e-07,18.142,-6.4939,10.351,0.28019,1
-0.45049,0.15193,-0.35599,-0.50921,-1.4561,-0.0016035,-0.89846,-9.5881e-07,18.168,-6.5439,10.35,0.24317,1
-0.45173,0.15063,-0.35677,-0.51122,-1.4561,-0.0016135,-0.89846,-9.5881e-07,18.194,-6.5939,10.348,0.20611,1
-0.45297,0.14933,-0.35755,-0.51323,-1.4561,-0.0016236,-0.89845,-9.5881e-07,18.219,-6.6439,10.347,0.16899,1
-0.4542,0.14803,-0.35833,-0.51523,-1.4561,-0.0016339,-0.89845,-9.5881e-07,18.245,-6.6939,10.345,0.13182,1
-0.45543,0.14672,-0.3591,-0.51724,-1.4561,-0.0016442,-0.89844,-9.5881e-07,18.27,-6.7439,10.343,0.094607,1
-0.45666,0.14541,-0.35987,-0.51926,-1.4561,-0.0016545,-0.89844,-9.5881e-07,18.295,-6.7939,10.341,0.057346,1
-0.45789,0.1441,-0.36063,-0.52127,-1.4561,-0.001665,-0.89843,-9.5881e-07,18.32,-6.8439,10.339,0.02004,1
-0.45911,0.14279,-0.36139,-0.52328,-1.4561,-0.0016756,-0.89843,-9.5881e-07,18.345,-6.8939,10.337,-0.017309,1
-0.46033,0.14148,-0.36214,-0.52529,-1.4561,-0.0016862,-0.89842,-9.5881e-07,18.37,-6.9439,10.335,-0.054699,1
-0.46155,0.14016,-0.36289,-0.5273,-1.4561,-0.0016969,-0.89841,-9.5881e-07,18.395,-6.9939,10.333,-0.092127,1
-0.46277,0.13884,-0.36363,-0.52931,-1.4561,-0.0017077,-0.89841,-9.5881e-07,18.42,-7.0439,10.331,-0.12959,1
-0.46398,0.13752,-0.36437,-0.53133,-1.4561,-0.0017186,-0.8984,-9.5881e-07,18.444,-7.0939,10.328,-0.16709,1
-0.4652,0.13619,-0.3651,-0.53334,-1.4561,-0.0017295,-0.8984,-9.5881e-07,18.469,-7.1439,10.326,-0.20463,1
-0.46641,0.13486,-0.36583,-0.53535,-1.4561,-0.0017405,-0.89839,-9.5881e-07,18.493,-7.1939,10.323,-0.24219,1
-0.46761,0.13353,-0.36656,-0.53737,-1.4561,-0.0017516,-0.89839,-9.5881e-07,18.517,-7.2439,10.321,-0.27979,1
-0.46882,0.1322,-0.36728,-0.53938,-1.4561,-0.0017628,-0.89838,-9.5881e-07,18.541,-7.2939,10.318,-0.31741,1
-0.47002,0.13087,-0.36799,-0.54139,-1.456,-0.001774,-0.89837,-9.5881e-07,18.565,-7.3439,10.315,-0.35506,1
-0.47123,0.12953,-0.3687,-0.54341,-1.456,-0.0017853,-0.89837,-9.5881e-07,18.589,-7.3939,10.312,-0.39273,1
-0.47243,0.1282,-0.36941,-0.54542,-1.456,-0.0017966,-0.89836,-9.5881e-07,18.612,-7.4439,10.309,-0.43043,1
-0.47362,0.12686,-0.37011,-0.54743,-1.456,-0.001808,-0.89836,-9.5881e-07,18.636,-7.4939,10.306,-0.46814,1
-0.47482,0.12552,-0.3708,-0.54944,-1.456,-0.0018195,-0.89835,-9.5881e-07,18.659,-7.5439,10.303,-0.50588,1
-0.47601,0.12417,-0.37149,-0.55145,-1.456,-0.001831,-0.89834,-9.5881e-07,18.682,-7.5939,10.3,-0.54363,1
-0.4772,0.12283,-0.37218,-0.55347,-1.456,-0.0018426,-0.89834,-9.5881e-07,18.705,-7.6439,10.296,-0.58139,1
-0.47839,0.12148,-0.37286,-0.55548,-1.456,-0.0018542,-0.89833,-9.5881e-07,18.728,-7.6939,10.293,-0.61916,1
-0.47958,0.12013,-0.37354,-0.55749,-1.456,-0.0018659,-0.89832,-9.5881e-07,18.751,-7.7439,10.289,-0.65695,1
-0.48077,0.11878,-0.37421,-0.5595,-1.456,-0.0018776,-0.89832,-9.5881e-07,18.774,-7.7939,10.286,-0.69474,1
-0.48195,0.11743,-0.37487,-0.5615,-1.456,-0.0018893,-0.89831,-9.5881e-07,18.796,-7.8439,10.282,-0.73254,1
-0.48313,0.11608,-0.37554,-0.56351,-1.456,-0.0019011,-0.89831,-9.5881e-07,18.819,-7.8939,10.279,-0.77034,1
-0.48431,0.11472,-0.37619,-0.56552,-1.456,-0.001913,-0.8983,-9.5881e-07,18.841,-7.9439,10.275,-0.80815,1
-0.48549,0.11336,-0.37684,-0.56752,-1.456,-0.0019249,-0.89829,-9.5881e-07,18.863,-7.9939,10.271,-0.84595,1
-0.48667,0.112,-0.37749,-0.56953,-1.456,-0.0019368,-0.89829,-9.5881e-07,18.885,-8.0439,10.267,-0.88375,1
-0.48784,0.11064,-0.37813,-0.57153,-1.456,-0.0019487,-0.89828,-9.5881e-07,18.907,-8.0939,10.263,-0.92155,1
-0.48901,0.10928,-0.37877,-0.57353,-1.456,-0.0019607,-0.89827,-9.5881e-07,18.929,-8.1439,10.259,-0.95934,1
-0.49019,0.10792,-0.3794,-0.57553,-1.456,-0.0019727,-0.89827,-9.5881e-07,18.95,-8.1939,10.255,-0.99712,1
-0.49135,0.10656,-0.38003,-0.57753,-1.4559,-0.0019847,-0.89826,-9.5881e-07,18.972,-8.2439,10.251,-1.0349,1
-0.49252,0.10519,-0.38065,-0.57953,-1.4559,-0.0019968,-0.89825,-9.5881e-07,18.993,-8.2939,10.246,-1.0727,1
-0.49369,0.10382,-0.38126,-0.58153,-1.4559,-0.0020088,-0.89825,-9.5881e-07,19.014,-8.3439,10.242,-1.1104,1
-0.49485,0.10245,-0.38188,-0.58352,-1.4559,-0.0020209,-0.89824,-9.5881e-07,19.035,-8.3939,10.237,-1.1481,1
-0.49602,0.10109,-0.38248,-0.58552,-1.4559,-0.002033,-0.89824,-9.5881e-07,19.056,-8.4439,10.233,-1.1858,1
-0.49718,0.099715,-0.38308,-0.58751,-1.4559,-0.0020451,-0.89823,-9.5881e-07,19.077,-8.4939,10.228,-1.2235,1
-0.49834,0.098344,-0.38368,-0.5895,-1.4559,-0.0020573,-0.89822,-9.5881e-07,19.098,-8.5439,10.224,-1.2612,1
-0.4995,0.096971,-0.38427,-0.59148,-1.4559,-0.0020694,-0.89822,-9.5881e-07,19.118,-8.5939,10.219,-1.2988,1
-0.50066,0.095598,-0.38486,-0.59347,-1.4559,-0.0020816,-0.89821,-9.5881e-07,19.138,-8.6439,10.214,-1.3364,1
-0.50181,0.094224,-0.38544,-0.59545,-1.4559,-0.0020937,-0.8982,-9.5881e-07,19.159,-8.6939,10.209,-1.374,1
-0.50297,0.092849,-0.38602,-0.59743,-1.4559,-0.0021059,-0.8982,-9.5881e-07,19.179,-8.7439,10.204,-1.4115,1
-0.50412,0.091473,-0.38659,-0.59941,-1.4559,-0.002118,-0.89819,-9.5881e-07,19.199,-8.7939,10.199,-1.449,1
-0.50527,0.090096,-0.38716,-0.60139,-1.4559,-0.0021301,-0.89818,-9.5881e-07,19.218,-8.8439,10.194,-1.4865,1
-0.50643,0.088718,-0.38772,-0.60336,-1.4559,-0.0021423,-0.89818,-9.5881e-07,19.238,-8.8939,10.189,-1.524,1
-0.50758,0.08734,-0.38827,-0.60534,-1.4559,-0.0021544,-0.89817,-9.5881e-07,19.258,-8.9439,10.184,-1.5613,1
-0.50872,0.085961,-0.38883,-0.60731,-1.4559,-0.0021665,-0.89816,-9.5881e-07,19.277,-8.9939,10.179,-1.5987,1
-0.50987,0.084582,-0.38937,-0.60927,-1.4559,-0.0021786,-0.89816,-9.5881e-07,19.296,-9.0439,10.173,-1.636,1
-0.51102,0.083202,-0.38991,-0.61124,-1.4559,-0.0021907,-0.89815,-9.5881e-07,19.315,-9.0939,10.168,-1.6732,1
-0.51217,0.081821,-0.39045,-0.6132,-1.4558,-0.0022028,-0.89814,-9.5881e-07,19.334,-9.1439,10.163,-1.7104,1
-0.51331,0.08044,-0.39098,-0.61515,-1.4558,-0.0022148,-0.89814,-9.5881e-07,19.353,-9.1939,10.157,-1.7476,1
-0.51445,0.079059,-0.39151,-0.61711,-1.4558,-0.0022269,-0.89813,-9.5881e-07,19.372,-9.2439,10.152,-1.7847,1
-0.5156,0.077677,-0.39203,-0.61906,-1.4558,-0.0022389,-0.89813,-9.5881e-07,19.39,-9.2939,10.146,-1.8217,1
-0.51674,0.076295,-0.39254,-0.62101,-1.4558,-0.0022508,-0.89812,-9.5881e-07,19.408,-9.3439,10.14,-1.8587,1
-0.51788,0.074913,-0.39306,-0.62296,-1.4558,-0.0022628,-0.89811,-9.5881e-07,19.427,-9.3939,10.135,-1.8956,1
-0.51902,0.07353,-0.39356,-0.6249,-1.4558,-0.0022747,-0.89811,-9.5881e-07,19.445,-9.4439,10.129,-1.9325,1
-0.52016,0.072147,-0.39406,-0.62684,-1.4558,-0.0022866,-0.8981,-9.5881e-07,19.462,-9.4939,10.123,-1.9693,1
-0.5213,0.070765,-0.39456,-0.62877,-1.4558,-0.0022984,-0.89809,-9.5881e-07,19.48,-9.5439,10.117,-2.006,1
-0.52244,0.069382,-0.39505,-0.6307,-1.4558,-0.0023103,-0.89809,-9.5881e-07,19.498,-9.5939,10.111,-2.0426,1
-0.52357,0.067999,-0.39554,-0.63263,-1.4558,-0.002322,-0.89808,-9.5881e-07,19.515,-9.6439,10.105,-2.0792,1
-0.52471,0.066616,-0.39602,-0.63455,-1.4558,-0.0023338,-0.89807,-9.5881e-07,19.533,-9.6939,10.099,-2.1157,1
-0.52585,0.065233,-0.39649,-0.63647,-1.4558,-0.0023455,-0.89807,-9.5881e-07,19.55,-9.7439,10.093,-2.1521,1
-0.52698,0.063851,-0.39696,-0.63839,-1.4558,-0.0023571,-0.89806,-9.5881e-07,19.567,-9.7939,10.087,-2.1884,1
-0.52812,0.062468,-0.39743,-0.6403,-1.4558,-0.0023687,-0.89806,-9.5881e-07,19.584,-9.8439,10.081,-2.2247,1
-0.52925,0.061086,-0.39789,-0.64221,-1.4558,-0.0023803,-0.89805,-9.5881e-07,19.6,-9.8939,10.075,-2.2608,1
-0.53039,0.059704,-0.39835,-0.64411,-1.4558,-0.0023918,-0.89804,-9.5881e-07,19.617,-9.9439,10.068,-2.2969,1
-0.53152,0.058323,-0.3988,-0.64601,-1.4558,-0.0024033,-0.89804,-9.5881e-07,19.633,-9.9939,10.062,-2.3329,1
-0.53265,0.056941,-0.39924,-0.64791,-1.4557,-0.0024147,-0.89803,-9.5881e-07,19.65,-10.044,10.056,-2.3688,1
-0.53379,0.055561,-0.39968,-0.6498,-1.4557,-0.002426,-0.89803,-9.5881e-07,19.666,-10.094,10.049,-2.4046,1
-0.53492,0.054181,-0.40012,-0.65169,-1.4557,-0.0024373,-0.89802,-9.5881e-07,19.682,-10.144,10.043,-2.4403,1
-0.53605,0.052801,-0.40055,-0.65357,-1.4557,-0.0024486,-0.89801,-9.5881e-07,19.698,-10.194,10.036,-2.4759,1
-0.53718,0.051422,-0.40097,-0.65544,-1.4557,-0.0024598,-0.89801,-9.5881e-07,19.713,-10.244,10.03,-2.5114,1
-0.53832,0.050043,-0.4014,-0.65731,-1.4557,-0.0024709,-0.898,-9.5881e-07,19.729,-10.294,10.023,-2.5468,1
-0.53945,0.048666,-0.40181,-0.65918,-1.4557,-0.002482,-0.898,-9.5881e-07,19.744,-10.344,10.017,-2.5821,1
-0.54058,0.047289,-0.40222,-0.66104,-1.4557,-0.002493,-0.89799,-9.5881e-07,19.759,-10.394,10.01,-2.6173,1
-0.54171,0.045912,-0.40263,-0.6629,-1.4557,-0.0025039,-0.89798,-9.5881e-07,19.775,-10.444,10.003,-2.6523,1
