-0.30846,0.26801,-0.25561,-0.31422,-1.4563,-0.0011415,-0.89871,-8.198e-07,15.088,-1.3817,10.064,3.5952,1
-0.30998,0.26708,-0.25677,-0.316,-1.4563,-0.0011418,-0.89871,-8.198e-07,15.123,-1.4317,10.072,3.5672,1
-0.31149,0.26615,-0.25793,-0.31778,-1.4563,-0.0011423,-0.89871,-8.198e-07,15.158,-1.4817,10.079,3.5391,1
-0.313,0.26521,-0.25909,-0.31956,-1.4563,-0.0011431,-0.89871,-8.198e-07,15.192,-1.5317,10.087,3.5107,1
-0.3145,0.26426,-0.26025,-0.32135,-1.4563,-0.0011441,-0.89871,-8.198e-07,15.227,-1.5817,10.094,3.4821,1
-0.31601,0.26331,-0.2614,-0.32315,-1.4563,-0.0011454,-0.89871,-8.198e-07,15.261,-1.6317,10.101,3.4534,1
-0.3175,0.26236,-0.26256,-0.32496,-1.4563,-0.0011468,-0.89871,-8.198e-07,15.296,-1.6817,10.108,3.4244,1
-0.319,0.2614,-0.26371,-0.32677,-1.4563,-0.0011485,-0.89871,-8.198e-07,15.33,-1.7317,10.115,3.3952,1
-0.32049,0.26043,-0.26486,-0.32859,-1.4563,-0.0011505,-0.89871,-8.198e-07,15.365,-1.7817,10.122,3.3659,1
-0.32198,0.25946,-0.266,-0.33041,-1.4563,-0.0011526,-0.89871,-8.198e-07,15.399,-1.8317,10.129,3.3364,1
-0.32346,0.25849,-0.26715,-0.33224,-1.4563,-0.0011549,-0.8987,-8.198e-07,15.434,-1.8817,10.135,3.3066,1
-0.32494,0.25751,-0.26829,-0.33407,-1.4563,-0.0011575,-0.8987,-8.198e-07,15.468,-1.9317,10.142,3.2767,1
-0.32642,0.25652,-0.26944,-0.33591,-1.4563,-0.0011603,-0.8987,-8.198e-07,15.503,-1.9817,10.148,3.2466,1
-0.32789,0.25553,-0.27058,-0.33776,-1.4563,-0.0011633,-0.8987,-8.198e-07,15.537,-2.0317,10.155,3.2163,1
-0.32936,0.25453,-0.27172,-0.33961,-1.4563,-0.0011665,-0.8987,-8.198e-07,15.572,-2.0817,10.161,3.1858,1
-0.33082,0.25353,-0.27285,-0.34147,-1.4563,-0.0011699,-0.8987,-8.198e-07,15.606,-2.1317,10.167,3.1551,1
-0.33229,0.25252,-0.27399,-0.34333,-1.4563,-0.0011736,-0.89869,-8.198e-07,15.64,-2.1817,10.173,3.1243,1
-0.33374,0.25151,-0.27512,-0.3452,-1.4563,-0.0011774,-0.89869,-8.198e-07,15.674,-2.2317,10.179,3.0933,1
-0.3352,0.2505,-0.27625,-0.34707,-1.4563,-0.0011814,-0.89869,-8.198e-07,15.709,-2.2817,10.185,3.0621,1
-0.33665,0.24947,-0.27737,-0.34895,-1.4563,-0.0011857,-0.89869,-8.198e-07,15.743,-2.3317,10.191,3.0307,1
-0.3381,0.24845,-0.2785,-0.35084,-1.4563,-0.0011901,-0.89869,-8.198e-07,15.777,-2.3817,10.196,2.9991,1
-0.33954,0.24741,-0.27962,-0.35273,-1.4563,-0.0011948,-0.89868,-8.198e-07,15.811,-2.4317,10.202,2.9674,1
-0.34098,0.24638,-0.28074,-0.35463,-1.4563,-0.0011996,-0.89868,-8.198e-07,15.845,-2.4817,10.207,2.9354,1
-0.34242,0.24534,-0.28186,-0.35653,-1.4563,-0.0012047,-0.89868,-8.198e-07,15.879,-2.5317,10.213,2.9033,1
-0.34385,0.24429,-0.28298,-0.35843,-1.4563,-0.0012099,-0.89868,-8.198e-07,15.913,-2.5817,10.218,2.8711,1
-0.34528,0.24324,-0.28409,-0.36034,-1.4563,-0.0012154,-0.89867,-8.198e-07,15.947,-2.6317,10.223,2.8386,1
-0.34671,0.24218,-0.2852,-0.36226,-1.4563,-0.001221,-0.89867,-8.198e-07,15.981,-2.6817,10.228,2.806,1
-0.34813,0.24112,-0.28631,-0.36418,-1.4563,-0.0012269,-0.89867,-8.198e-07,16.015,-2.7317,10.233,2.7733,1
-0.34955,0.24005,-0.28741,-0.36611,-1.4563,-0.0012329,-0.89866,-8.198e-07,16.049,-2.7817,10.238,2.7404,1
-0.35097,0.23898,-0.28852,-0.36804,-1.4563,-0.0012391,-0.89866,-8.198e-07,16.083,-2.8317,10.243,2.7073,1
-0.35238,0.2379,-0.28962,-0.36997,-1.4563,-0.0012455,-0.89866,-8.198e-07,16.117,-2.8817,10.248,2.674,1
-0.35379,0.23682,-0.29071,-0.37191,-1.4563,-0.0012521,-0.89865,-8.198e-07,16.15,-2.9317,10.252,2.6406,1
-0.35519,0.23574,-0.29181,-0.37386,-1.4563,-0.0012589,-0.89865,-8.198e-07,16.184,-2.9817,10.257,2.607,1
-0.35659,0.23465,-0.2929,-0.37581,-1.4563,-0.0012659,-0.89865,-8.198e-07,16.218,-3.0317,10.261,2.5733,1
-0.35799,0.23355,-0.29399,-0.37776,-1.4563,-0.0012731,-0.89864,-8.198e-07,16.251,-3.0817,10.266,2.5394,1
-0.35939,0.23245,-0.29507,-0.37972,-1.4563,-0.0012805,-0.89864,-8.198e-07,16.284,-3.1317,10.27,2.5054,1
-0.36078,0.23135,-0.29615,-0.38168,-1.4563,-0.001288,-0.89863,-8.198e-07,16.318,-3.1817,10.274,2.4712,1
-0.36217,0.23024,-0.29723,-0.38365,-1.4563,-0.0012957,-0.89863,-8.198e-07,16.351,-3.2317,10.278,2.4368,1
-0.36355,0.22913,-0.29831,-0.38562,-1.4563,-0.0013037,-0.89863,-8.198e-07,16.384,-3.2817,10.282,2.4023,1
-0.36493,0.22801,-0.29938,-0.3876,-1.4563,-0.0013118,-0.89862,-8.198e-07,16.418,-3.3317,10.286,2.3677,1
-0.36631,0.22688,-0.30045,-0.38958,-1.4563,-0.0013201,-0.89862,-8.198e-07,16.451,-3.3817,10.289,2.3329,1
-0.36768,0.22576,-0.30152,-0.39156,-1.4563,-0.0013285,-0.89861,-8.198e-07,16.484,-3.4317,10.293,2.298,1
-0.36905,0.22463,-0.30259,-0.39355,-1.4563,-0.0013372,-0.89861,-8.198e-07,16.517,-3.4817,10.296,2.2629,1
-0.37042,0.22349,-0.30365,-0.39554,-1.4562,-0.001346,-0.8986,-8.198e-07,16.55,-3.5317,10.3,2.2277,1
-0.37179,0.22235,-0.3047,-0.39754,-1.4562,-0.001355,-0.8986,-8.198e-07,16.583,-3.5817,10.303,2.1924,1
-0.37315,0.2212,-0.30576,-0.39954,-1.4562,-0.0013642,-0.89859,-8.198e-07,16.615,-3.6317,10.306,2.1569,1
-0.3745,0.22005,-0.30681,-0.40154,-1.4562,-0.0013736,-0.89859,-8.198e-07,16.648,-3.6817,10.309,2.1213,1
-0.37586,0.2189,-0.30786,-0.40355,-1.4562,-0.0013831,-0.89858,-8.198e-07,16.681,-3.7317,10.312,2.0856,1
-0.37721,0.21774,-0.3089,-0.40556,-1.4562,-0.0013928,-0.89858,-8.198e-07,16.713,-3.7817,10.315,2.0497,1
-0.37856,0.21658,-0.30994,-0.40757,-1.4562,-0.0014027,-0.89857,-8.198e-07,16.746,-3.8317,10.318,2.0137,1
-0.3799,0.21541,-0.31098,-0.40959,-1.4562,-0.0014128,-0.89857,-8.198e-07,16.778,-3.8817,10.321,1.9776,1
-0.38124,0.21424,-0.31201,-0.41161,-1.4562,-0.001423,-0.89856,-8.198e-07,16.811,-3.9317,10.323,1.9414,1
-0.38258,0.21307,-0.31304,-0.41363,-1.4562,-0.0014334,-0.89856,-8.198e-07,16.843,-3.9817,10.326,1.905,1
-0.38391,0.21189,-0.31407,-0.41566,-1.4562,-0.001444,-0.89855,-8.198e-07,16.875,-4.0317,10.328,1.8685,1
-0.38525,0.21071,-0.31509,-0.41769,-1.4562,-0.0014547,-0.89854,-8.198e-07,16.907,-4.0817,10.331,1.8319,1
-0.38657,0.20952,-0.31611,-0.41972,-1.4562,-0.0014656,-0.89854,-8.198e-07,16.939,-4.1317,10.333,1.7952,1
-0.3879,0.20833,-0.31712,-0.42176,-1.4562,-0.0014767,-0.89853,-8.198e-07,16.971,-4.1817,10.335,1.7584,1
-0.38922,0.20713,-0.31813,-0.4238,-1.4562,-0.001488,-0.89853,-8.198e-07,17.003,-4.2317,10.337,1.7214,1
-0.39054,0.20594,-0.31914,-0.42584,-1.4562,-0.0014994,-0.89852,-8.198e-07,17.034,-4.2817,10.339,1.6844,1
-0.39186,0.20473,-0.32014,-0.42789,-1.4562,-0.0015109,-0.89851,-8.198e-07,17.066,-4.3317,10.341,1.6472,1
-0.39317,0.20353,-0.32114,-0.42993,-1.4562,-0.0015227,-0.89851,-8.198e-07,17.098,-4.3817,10.342,1.61,1
-0.39448,0.20231,-0.32214,-0.43198,-1.4562,-0.0015346,-0.8985,-8.198e-07,17.129,-4.4317,10.344,1.5726,1
-0.39578,0.2011,-0.32313,-0.43404,-1.4562,-0.0015466,-0.8985,-8.198e-07,17.16,-4.4817,10.345,1.5351,1
-0.39709,0.19988,-0.32412,-0.43609,-1.4561,-0.0015588,-0.89849,-8.198e-07,17.192,-4.5317,10.347,1.4976,1
-0.39839,0.19866,-0.3251,-0.43815,-1.4561,-0.0015712,-0.89848,-8.198e-07,17.223,-4.5817,10.348,1.4599,1
-0.39969,0.19743,-0.32608,-0.44021,-1.4561,-0.0015837,-0.89848,-8.198e-07,17.254,-4.6317,10.349,1.4221,1
-0.40098,0.1962,-0.32706,-0.44227,-1.4561,-0.0015963,-0.89847,-8.198e-07,17.285,-4.6817,10.35,1.3843,1
-0.40227,0.19497,-0.32803,-0.44434,-1.4561,-0.0016091,-0.89846,-8.198e-07,17.315,-4.7317,10.351,1.3463,1
-0.40356,0.19374,-0.32899,-0.44641,-1.4561,-0.0016221,-0.89845,-8.198e-07,17.346,-4.7817,10.352,1.3083,1
-0.40485,0.1925,-0.32996,-0.44847,-1.4561,-0.0016352,-0.89845,-8.198e-07,17.377,-4.8317,10.353,1.2702,1
-0.40613,0.19125,-0.33092,-0.45055,-1.4561,-0.0016484,-0.89844,-8.198e-07,17.407,-4.8817,10.354,1.232,1
-0.40741,0.19,-0.33187,-0.45262,-1.4561,-0.0016618,-0.89843,-8.198e-07,17.438,-4.9317,10.354,1.1937,1
-0.40869,0.18875,-0.33282,-0.45469,-1.4561,-0.0016754,-0.89843,-8.198e-07,17.468,-4.9817,10.355,1.1553,1
-0.40996,0.1875,-0.33377,-0.45677,-1.4561,-0.001689,-0.89842,-8.198e-07,17.498,-5.0317,10.355,1.1169,1
-0.41123,0.18624,-0.33471,-0.45885,-1.4561,-0.0017028,-0.89841,-8.198e-07,17.528,-5.0817,10.356,1.0784,1
-0.4125,0.18498,-0.33565,-0.46093,-1.4561,-0.0017168,-0.8984,-8.198e-07,17.558,-5.1317,10.356,1.0398,1
-0.41377,0.18372,-0.33658,-0.46301,-1.4561,-0.0017308,-0.8984,-8.198e-07,17.588,-5.1817,10.356,1.0011,1
-0.41503,0.18245,-0.33751,-0.46509,-1.4561,-0.001745,-0.89839,-8.198e-07,17.618,-5.2317,10.356,0.96238,1
-0.41629,0.18118,-0.33843,-0.46718,-1.4561,-0.0017593,-0.89838,-8.198e-07,17.647,-5.2817,10.356,0.92359,1
-0.41755,0.17991,-0.33935,-0.46926,-1.456,-0.0017738,-0.89837,-8.198e-07,17.677,-5.3317,10.356,0.88473,1
-0.4188,0.17863,-0.34026,-0.47135,-1.456,-0.0017883,-0.89837,-8.198e-07,17.706,-5.3817,10.356,0.84581,1
-0.42005,0.17735,-0.34117,-0.47344,-1.456,-0.001803,-0.89836,-8.198e-07,17.736,-5.4317,10.355,0.80683,1
-0.4213,0.17607,-0.34208,-0.47552,-1.456,-0.0018178,-0.89835,-8.198e-07,17.765,-5.4817,10.355,0.76779,1
-0.42255,0.17478,-0.34298,-0.47761,-1.456,-0.0018327,-0.89834,-8.198e-07,17.794,-5.5317,10.355,0.72869,1
-0.4238,0.17349,-0.34388,-0.4797,-1.456,-0.0018477,-0.89833,-8.198e-07,17.823,-5.5817,10.354,0.68955,1
-0.42504,0.1722,-0.34477,-0.4818,-1.456,-0.0018628,-0.89833,-8.198e-07,17.851,-5.6317,10.353,0.65035,1
-0.42628,0.17091,-0.34566,-0.48389,-1.456,-0.0018781,-0.89832,-8.198e-07,17.88,-5.6817,10.352,0.61111,1
-0.42752,0.16961,-0.34654,-0.48598,-1.456,-0.0018934,-0.89831,-8.198e-07,17.909,-5.7317,10.352,0.57182,1
-0.42875,0.16831,-0.34742,-0.48807,-1.456,-0.0019088,-0.8983,-8.198e-07,17.937,-5.7817,10.351,0.53249,1
-0.42998,0.16701,-0.34829,-0.49017,-1.456,-0.0019243,-0.89829,-8.198e-07,17.965,-5.8317,10.35,0.49312,1
-0.43121,0.16571,-0.34916,-0.49226,-1.456,-0.0019399,-0.89828,-8.198e-07,17.993,-5.8817,10.348,0.4537,1
-0.43244,0.1644,-0.35002,-0.49436,-1.456,-0.0019556,-0.89828,-8.198e-07,18.021,-5.9317,10.347,0.41426,1
-0.43367,0.16309,-0.35088,-0.49645,-1.456,-0.0019714,-0.89827,-8.198e-07,18.049,-5.9817,10.346,0.37478,1
-0.43489,0.16177,-0.35173,-0.49855,-1.4559,-0.0019873,-0.89826,-8.198e-07,18.077,-6.0317,10.344,0.33527,1
-0.43611,0.16046,-0.35258,-0.50064,-1.4559,-0.0020032,-0.89825,-8.198e-07,18.105,-6.0817,10.343,0.29572,1
-0.43733,0.15914,-0.35343,-0.50274,-1.4559,-0.0020193,-0.89824,-8.198e-07,18.132,-6.1317,10.341,0.25616,1
-0.43854,0.15782,-0.35427,-0.50483,-1.4559,-0.0020354,-0.89823,-8.198e-07,18.159,-6.1817,10.34,0.21657,1
-0.43976,0.1565,-0.3551,-0.50693,-1.4559,-0.0020515,-0.89823,-8.198e-07,18.187,-6.2317,10.338,0.17696,1
-0.44097,0.15517,-0.35593,-0.50902,-1.4559,-0.0020678,-0.89822,-8.198e-07,18.214,-6.2817,10.336,0.13733,1
-0.44218,0.15385,-0.35675,-0.51111,-1.4559,-0.0020841,-0.89821,-8.198e-07,18.241,-6.3317,10.334,0.097678,1
-0.44339,0.15252,-0.35757,-0.51321,-1.4559,-0.0021004,-0.8982,-8.198e-07,18.267,-6.3817,10.332,0.058017,1
-0.44459,0.15119,-0.35839,-0.5153,-1.4559,-0.0021168,-0.89819,-8.198e-07,18.294,-6.4317,10.33,0.018344,1
-0.4458,0.14985,-0.3592,-0.51739,-1.4559,-0.0021333,-0.89818,-8.198e-07,18.321,-6.4817,10.328,-0.021338,1
-0.447,0.14852,-0.36,-0.51949,-1.4559,-0.0021498,-0.89817,-8.198e-07,18.347,-6.5317,10.325,-0.061027,1
-0.4482,0.14718,-0.3608,-0.52158,-1.4559,-0.0021663,-0.89816,-8.198e-07,18.373,-6.5817,10.323,-0.10072,1
-0.4494,0.14584,-0.36159,-0.52367,-1.4559,-0.0021829,-0.89816,-8.198e-07,18.399,-6.6317,10.321,-0.14041,1
-0.45059,0.1445,-0.36238,-0.52576,-1.4558,-0.0021995,-0.89815,-8.198e-07,18.425,-6.6817,10.318,-0.18011,1
-0.45179,0.14316,-0.36316,-0.52784,-1.4558,-0.0022162,-0.89814,-8.198e-07,18.451,-6.7317,10.316,-0.2198,1
-0.45298,0.14181,-0.36394,-0.52993,-1.4558,-0.0022329,-0.89813,-8.198e-07,18.477,-6.7817,10.313,-0.25948,1
-0.45417,0.14047,-0.36472,-0.53202,-1.4558,-0.0022496,-0.89812,-8.198e-07,18.502,-6.8317,10.31,-0.29916,1
-0.45536,0.13912,-0.36548,-0.5341,-1.4558,-0.0022664,-0.89811,-8.198e-07,18.528,-6.8817,10.307,-0.33882,1
-0.45654,0.13777,-0.36625,-0.53618,-1.4558,-0.0022831,-0.8981,-8.198e-07,18.553,-6.9317,10.304,-0.37847,1
-0.45773,0.13642,-0.367,-0.53827,-1.4558,-0.0022999,-0.89809,-8.198e-07,18.578,-6.9817,10.301,-0.41811,1
-0.45891,0.13506,-0.36776,-0.54034,-1.4558,-0.0023167,-0.89808,-8.198e-07,18.603,-7.0317,10.298,-0.45773,1
-0.46009,0.13371,-0.3685,-0.54242,-1.4558,-0.0023335,-0.89807,-8.198e-07,18.627,-7.0817,10.295,-0.49732,1
-0.46127,0.13235,-0.36924,-0.5445,-1.4558,-0.0023502,-0.89807,-8.198e-07,18.652,-7.1317,10.292,-0.53689,1
-0.46245,0.131,-0.36998,-0.54657,-1.4558,-0.002367,-0.89806,-8.198e-07,18.676,-7.1817,10.289,-0.57644,1
-0.46363,0.12964,-0.37071,-0.54865,-1.4558,-0.0023838,-0.89805,-8.198e-07,18.701,-7.2317,10.285,-0.61596,1
-0.4648,0.12828,-0.37144,-0.55072,-1.4558,-0.0024006,-0.89804,-8.198e-07,18.725,-7.2817,10.282,-0.65544,1
-0.46598,0.12692,-0.37216,-0.55279,-1.4557,-0.0024174,-0.89803,-8.198e-07,18.749,-7.3317,10.278,-0.6949,1
-0.46715,0.12555,-0.37287,-0.55485,-1.4557,-0.0024342,-0.89802,-8.198e-07,18.773,-7.3817,10.275,-0.73431,1
-0.46832,0.12419,-0.37358,-0.55692,-1.4557,-0.0024509,-0.89801,-8.198e-07,18.796,-7.4317,10.271,-0.77369,1
-0.46949,0.12283,-0.37429,-0.55898,-1.4557,-0.0024676,-0.898,-8.198e-07,18.82,-7.4817,10.267,-0.81302,1
-0.47066,0.12146,-0.37498,-0.56104,-1.4557,-0.0024843,-0.89799,-8.198e-07,18.843,-7.5317,10.263,-0.85231,1
-0.47183,0.12009,-0.37568,-0.56309,-1.4557,-0.002501,-0.89799,-8.198e-07,18.866,-7.5817,10.259,-0.89156,1
-0.47299,0.11872,-0.37637,-0.56515,-1.4557,-0.0025176,-0.89798,-8.198e-07,18.889,-7.6317,10.255,-0.93075,1
-0.47416,0.11736,-0.37705,-0.5672,-1.4557,-0.0025342,-0.89797,-8.198e-07,18.912,-7.6817,10.251,-0.96989,1
-0.47532,0.11599,-0.37773,-0.56925,-1.4557,-0.0025508,-0.89796,-8.198e-07,18.935,-7.7317,10.247,-1.009,1
-0.47648,0.11462,-0.3784,-0.57129,-1.4557,-0.0025673,-0.89795,-8.198e-07,18.958,-7.7817,10.243,-1.048,1
-0.47764,0.11325,-0.37906,-0.57334,-1.4557,-0.0025838,-0.89794,-8.198e-07,18.98,-7.8317,10.239,-1.087,1
-0.4788,0.11187,-0.37972,-0.57538,-1.4557,-0.0026003,-0.89793,-8.198e-07,19.002,-7.8817,10.235,-1.1259,1
-0.47996,0.1105,-0.38038,-0.57741,-1.4557,-0.0026167,-0.89792,-8.198e-07,19.024,-7.9317,10.23,-1.1647,1
-0.48112,0.10913,-0.38103,-0.57944,-1.4556,-0.002633,-0.89791,-8.198e-07,19.046,-7.9817,10.226,-1.2035,1
-0.48228,0.10776,-0.38167,-0.58147,-1.4556,-0.0026493,-0.89791,-8.198e-07,19.068,-8.0317,10.221,-1.2422,1
-0.48343,0.10638,-0.38231,-0.5835,-1.4556,-0.0026655,-0.8979,-8.198e-07,19.09,-8.0817,10.217,-1.2809,1
-0.48459,0.10501,-0.38294,-0.58552,-1.4556,-0.0026817,-0.89789,-8.198e-07,19.111,-8.1317,10.212,-1.3194,1
-0.48574,0.10363,-0.38357,-0.58754,-1.4556,-0.0026978,-0.89788,-8.198e-07,19.132,-8.1817,10.208,-1.3579,1
-0.4869,0.10226,-0.38419,-0.58956,-1.4556,-0.0027138,-0.89787,-8.198e-07,19.153,-8.2317,10.203,-1.3963,1
-0.48805,0.10088,-0.38481,-0.59157,-1.4556,-0.0027298,-0.89786,-8.198e-07,19.174,-8.2817,10.198,-1.4346,1
-0.4892,0.099509,-0.38542,-0.59357,-1.4556,-0.0027457,-0.89785,-8.198e-07,19.195,-8.3317,10.193,-1.4728,1
-0.49035,0.098134,-0.38603,-0.59558,-1.4556,-0.0027615,-0.89785,-8.198e-07,19.215,-8.3817,10.188,-1.511,1
-0.4915,0.096759,-0.38663,-0.59757,-1.4556,-0.0027773,-0.89784,-8.198e-07,19.236,-8.4317,10.183,-1.549,1
-0.49265,0.095383,-0.38722,-0.59957,-1.4556,-0.002793,-0.89783,-8.198e-07,19.256,-8.4817,10.178,-1.587,1
-0.4938,0.094008,-0.38781,-0.60156,-1.4556,-0.0028086,-0.89782,-8.198e-07,19.276,-8.5317,10.173,-1.6248,1
-0.49495,0.092633,-0.38839,-0.60355,-1.4556,-0.0028241,-0.89781,-8.198e-07,19.296,-8.5817,10.168,-1.6626,1
-0.4961,0.091257,-0.38897,-0.60553,-1.4556,-0.0028396,-0.8978,-8.198e-07,19.316,-8.6317,10.163,-1.7003,1
-0.49725,0.089882,-0.38954,-0.6075,-1.4555,-0.002855,-0.8978,-8.198e-07,19.335,-8.6817,10.158,-1.7378,1
-0.4984,0.088508,-0.39011,-0.60947,-1.4555,-0.0028703,-0.89779,-8.198e-07,19.355,-8.7317,10.153,-1.7753,1
-0.49954,0.087133,-0.39067,-0.61144,-1.4555,-0.0028855,-0.89778,-8.198e-07,19.374,-8.7817,10.147,-1.8126,1
-0.50069,0.085759,-0.39123,-0.6134,-1.4555,-0.0029006,-0.89777,-8.198e-07,19.393,-8.8317,10.142,-1.8498,1
-0.50184,0.084386,-0.39177,-0.61536,-1.4555,-0.0029156,-0.89776,-8.198e-07,19.412,-8.8817,10.136,-1.887,1
-0.50298,0.083013,-0.39232,-0.61731,-1.4555,-0.0029306,-0.89776,-8.198e-07,19.431,-8.9317,10.131,-1.924,1
-0.50413,0.08164,-0.39286,-0.61926,-1.4555,-0.0029454,-0.89775,-8.198e-07,19.449,-8.9817,10.126,-1.9608,1
-0.50528,0.080268,-0.39339,-0.6212,-1.4555,-0.0029602,-0.89774,-8.198e-07,19.467,-9.0317,10.12,-1.9976,1
-0.50642,0.078897,-0.39392,-0.62314,-1.4555,-0.0029749,-0.89773,-8.198e-07,19.486,-9.0817,10.114,-2.0342,1
-0.50757,0.077526,-0.39444,-0.62507,-1.4555,-0.0029895,-0.89772,-8.198e-07,19.504,-9.1317,10.109,-2.0707,1
-0.50871,0.076156,-0.39496,-0.62699,-1.4555,-0.003004,-0.89772,-8.198e-07,19.521,-9.1817,10.103,-2.1071,1
-0.50986,0.074787,-0.39547,-0.62891,-1.4555,-0.0030185,-0.89771,-8.198e-07,19.539,-9.2317,10.097,-2.1433,1
-0.51101,0.073418,-0.39597,-0.63083,-1.4555,-0.0030328,-0.8977,-8.198e-07,19.557,-9.2817,10.092,-2.1794,1
-0.51215,0.072051,-0.39647,-0.63273,-1.4555,-0.0030471,-0.89769,-8.198e-07,19.574,-9.3317,10.086,-2.2154,1
-0.5133,0.070685,-0.39696,-0.63464,-1.4554,-0.0030612,-0.89769,-8.198e-07,19.591,-9.3817,10.08,-2.2512,1
-0.51444,0.069319,-0.39745,-0.63653,-1.4554,-0.0030753,-0.89768,-8.198e-07,19.608,-9.4317,10.074,-2.2869,1
-0.51559,0.067955,-0.39793,-0.63842,-1.4554,-0.0030893,-0.89767,-8.198e-07,19.625,-9.4817,10.068,-2.3224,1
-0.51674,0.066592,-0.39841,-0.6403,-1.4554,-0.0031032,-0.89766,-8.198e-07,19.641,-9.5317,10.062,-2.3578,1
-0.51788,0.06523,-0.39888,-0.64218,-1.4554,-0.0031171,-0.89766,-8.198e-07,19.658,-9.5817,10.056,-2.393,1
-0.51903,0.063869,-0.39935,-0.64405,-1.4554,-0.0031308,-0.89765,-8.198e-07,19.674,-9.6317,10.05,-2.4281,1
-0.52018,0.062509,-0.39981,-0.64591,-1.4554,-0.0031445,-0.89764,-8.198e-07,19.69,-9.6817,10.044,-2.463,1
-0.52133,0.061151,-0.40026,-0.64777,-1.4554,-0.0031581,-0.89763,-8.198e-07,19.706,-9.7317,10.038,-2.4978,1
-0.52247,0.059794,-0.40071,-0.64962,-1.4554,-0.0031716,-0.89763,-8.198e-07,19.722,-9.7817,10.032,-2.5324,1
-0.52362,0.058439,-0.40116,-0.65147,-1.4554,-0.0031851,-0.89762,-8.198e-07,19.737,-9.8317,10.026,-2.5669,1
-0.52477,0.057085,-0.40159,-0.6533,-1.4554,-0.0031985,-0.89761,-8.198e-07,19.753,-9.8817,10.02,-2.6011,1
-0.52592,0.055733,-0.40203,-0.65513,-1.4554,-0.0032118,-0.89761,-8.198e-07,19.768,-9.9317,10.013,-2.6352,1
-0.52707,0.054383,-0.40245,-0.65695,-1.4554,-0.003225,-0.8976,-8.198e-07,19.783,-9.9817,10.007,-2.6692,1
-0.52823,0.053034,-0.40288,-0.65877,-1.4554,-0.0032382,-0.89759,-8.198e-07,19.798,-10.032,10.001,-2.7029,1
-0.52938,0.051687,-0.40329,-0.66058,-1.4554,-0.0032513,-0.89758,-8.198e-07,19.812,-10.082,9.9946,-2.7365,1
-0.53053,0.050341,-0.4037,-0.66238,-1.4554,-0.0032644,-0.89758,-8.198e-07,19.827,-10.132,9.9883,-2.7699,1
-0.53168,0.048998,-0.40411,-0.66417,-1.4553,-0.0032774,-0.89757,-8.198e-07,19.841,-10.182,9.982,-2.8031,1
-0.53284,0.047656,-0.40451,-0.66595,-1.4553,-0.0032903,-0.89756,-8.198e-07,19.855,-10.232,9.9756,-2.8362,1
-0.53399,0.046316,-0.4049,-0.66773,-1.4553,-0.0033032,-0.89756,-8.198e-07,19.869,-10.282,9.9693,-2.869,1
-0.53515,0.044979,-0.40529,-0.6695,-1.4553,-0.0033161,-0.89755,-8.198e-07,19.883,-10.332,9.9629,-2.9017,1
-0.53631,0.043643,-0.40567,-0.67126,-1.4553,-0.0033289,-0.89754,-8.198e-07,19.897,-10.382,9.9565,-2.9341,1
-0.53747,0.04231,-0.40605,-0.67301,-1.4553,-0.0033417,-0.89754,-8.198e-07,19.91,-10.432,9.95,-2.9664,1
-0.53863,0.040979,-0.40642,-0.67476,-1.4553,-0.0033544,-0.89753,-8.198e-07,19.923,-10.482,9.9436,-2.9985,1
-0.53979,0.03965,-0.40679,-0.6765,-1.4553,-0.0033671,-0.89752,-8.198e-07,19.936,-10.532,9.9372,-3.0303,1
-0.54095,0.038323,-0.40715,-0.67823,-1.4553,-0.0033798,-0.89752,-8.198e-07,19.949,-10.582,9.9307,-3.062,1
-0.54211,0.036999,-0.4075,-0.67995,-1.4553,-0.0033925,-0.89751,-8.198e-07,19.962,-10.632,9.9242,-3.0935,1
-0.54328,0.035677,-0.40786,-0.68166,-1.4553,-0.0034051,-0.8975,-8.198e-07,19.974,-10.682,9.9177,-3.1247,1
-0.54444,0.034359,-0.4082,-0.68336,-1.4553,-0.0034177,-0.8975,-8.198e-07,19.987,-10.732,9.9112,-3.1558,1
-0.54559,0.033049,-0.40854,-0.68506,-1.4553,-0.0034304,-0.89749,-8.198e-07,19.999,-10.781,9.9047,-3.1866,1
-0.54673,0.031745,-0.40887,-0.68675,-1.4553,-0.0034433,-0.89748,-8.198e-07,20.011,-10.83,9.8982,-3.2174,1
-0.54787,0.030444,-0.4092,-0.68843,-1.4553,-0.0034563,-0.89747,-8.198e-07,20.023,-10.879,9.8916,-3.2481,1
-0.54901,0.029146,-0.40953,-0.69011,-1.4553,-0.0034695,-0.89747,-8.198e-07,20.034,-10.928,9.8849,-3.2786,1
-0.55013,0.02785,-0.40984,-0.69179,-1.4553,-0.0034829,-0.89746,-8.198e-07,20.046,-10.977,9.8782,-3.3092,1
-0.55126,0.026557,-0.41016,-0.69347,-1.4552,-0.0034964,-0.89745,-8.198e-07,20.057,-11.026,9.8715,-3.3396,1
-0.55237,0.025266,-0.41047,-0.69514,-1.4552,-0.0035101,-0.89745,-8.198e-07,20.069,-11.074,9.8647,-3.3701,1
-0.55349,0.023978,-0.41078,-0.69681,-1.4552,-0.0035239,-0.89744,-8.198e-07,20.08,-11.123,9.8579,-3.4004,1
